0.4023,0.4559,0.9906
0.3994,0.4619,0.9876
0.3956,0.4673,0.9838
0.3916,0.4724,0.9798
0.3893,0.4792,0.9775
0.3855,0.4875,0.9723
0.3818,0.4958,0.9665
0.3784,0.5036,0.9610
0.3757,0.5099,0.9564
0.3715,0.5148,0.9519
0.3679,0.5194,0.9483
0.3653,0.5239,0.9457
0.3615,0.5285,0.9419
0.3578,0.5331,0.9375
0.3546,0.5376,0.9330
0.3519,0.5422,0.9284
0.3474,0.5467,0.9238
0.3442,0.5513,0.9193
0.3412,0.5559,0.9147
0.3377,0.5604,0.9102
0.3337,0.5650,0.9056
0.3309,0.5695,0.9010
0.3278,0.5750,0.8956
0.3234,0.5816,0.8889
0.3204,0.5869,0.8837
0.3172,0.5917,0.8789
0.3136,0.5963,0.8743
0.3094,0.6008,0.8698
0.3071,0.6054,0.8652
0.3035,0.6099,0.8606
0.2996,0.6145,0.8561
0.2963,0.6191,0.8515
0.2934,0.6236,0.8470
0.2895,0.6282,0.8424
0.2856,0.6328,0.8378
0.2833,0.6373,0.8333
0.2795,0.6419,0.8287
0.2745,0.6477,0.8223
0.2688,0.6547,0.8139
0.2626,0.6632,0.8031
0.2601,0.6680,0.7961
0.2567,0.6713,0.7905
0.2527,0.6742,0.7853
0.2495,0.6778,0.7794
0.2465,0.6823,0.7733
0.2426,0.6868,0.7680
0.2386,0.6908,0.7629
0.2363,0.6931,0.7561
0.2341,0.6969,0.7507
0.2312,0.7012,0.7453
0.2277,0.7056,0.7395
0.2235,0.7098,0.7326
0.2210,0.7123,0.7258
0.2187,0.7157,0.7200
0.2170,0.7198,0.7150
0.2175,0.7229,0.7090
0.2195,0.7260,0.7023
0.2218,0.7297,0.6956
0.2240,0.7338,0.6892
0.2263,0.7361,0.6846
0.2286,0.7384,0.6786
0.2309,0.7412,0.6721
0.2332,0.7447,0.6652
0.2354,0.7488,0.6584
0.2377,0.7515,0.6515
0.2400,0.7537,0.6447
0.2423,0.7560,0.6378
0.2446,0.7583,0.6310
0.2468,0.7612,0.6248
0.2492,0.7649,0.6191
0.2518,0.7695,0.6131
0.2564,0.7740,0.5994
0.2596,0.7773,0.5898
0.2622,0.7803,0.5821
0.2644,0.7838,0.5753
0.2667,0.7878,0.5684
0.2690,0.7906,0.5616
0.2713,0.7929,0.5548
0.2735,0.7951,0.5479
0.2743,0.7974,0.5411
0.2751,0.7997,0.5342
0.2765,0.8021,0.5274
0.2788,0.8046,0.5206
0.2810,0.8092,0.5137
0.2833,0.8125,0.5069
0.2856,0.8150,0.5000
0.2879,0.8173,0.4932
0.2902,0.8196,0.4863
0.2925,0.8219,0.4795
0.2947,0.8241,0.4720
0.2970,0.8264,0.4629
0.2993,0.8287,0.4553
0.3016,0.8310,0.4482
0.3039,0.8333,0.4414
0.3061,0.8355,0.4345
0.3084,0.8378,0.4277
0.3107,0.8401,0.4209
0.3130,0.8424,0.4140
0.3153,0.8447,0.4072
0.3175,0.8469,0.4009
0.3198,0.8492,0.3956
0.3221,0.8515,0.3906
0.3244,0.8538,0.3837
0.3296,0.8575,0.3725
0.3347,0.8613,0.3613
0.3391,0.8645,0.3515
0.3413,0.8668,0.3451
0.3436,0.8691,0.3402
0.3459,0.8714,0.3346
0.3480,0.8737,0.3282
0.3489,0.8760,0.3228
0.3496,0.8782,0.3180
0.3511,0.8805,0.3135
0.3534,0.8828,0.3089
0.3557,0.8851,0.3044
0.3579,0.8874,0.2984
0.3602,0.8896,0.2919
0.3626,0.8919,0.2852
0.3658,0.8942,0.2797
0.3718,0.8965,0.2784
0.3777,0.8979,0.2793
0.3826,0.8982,0.2813
0.3886,0.8996,0.2821
0.3952,0.9017,0.2830
0.4021,0.9039,0.2843
0.4089,0.9059,0.2866
0.4157,0.9059,0.2889
0.4226,0.9072,0.2912
0.4294,0.9087,0.2935
0.4363,0.9098,0.2957
0.4431,0.9103,0.2980
0.4499,0.9121,0.3003
0.4568,0.9136,0.3018
0.4636,0.9137,0.3020
0.4720,0.9137,0.3035
0.4826,0.9143,0.3061
0.4954,0.9156,0.3095
0.5104,0.9179,0.3136
0.5174,0.9202,0.3137
0.5255,0.9213,0.3149
0.5339,0.9216,0.3169
0.5418,0.9216,0.3192
0.5493,0.9216,0.3209
0.5577,0.9216,0.3216
0.5669,0.9222,0.3222
0.5760,0.9244,0.3244
0.5851,0.9252,0.3267
0.5942,0.9255,0.3284
0.6033,0.9255,0.3295
0.6125,0.9255,0.3298
0.6216,0.9255,0.3319
0.6307,0.9255,0.3331
0.6387,0.9255,0.3333
0.6426,0.9255,0.3333
0.6454,0.9255,0.3339
0.6515,0.9255,0.3354
0.6606,0.9255,0.3373
0.6697,0.9255,0.3373
0.6733,0.9255,0.3373
0.6765,0.9255,0.3378
0.6814,0.9255,0.3389
0.6905,0.9255,0.3408
0.6997,0.9255,0.3412
0.7050,0.9255,0.3412
0.7066,0.9255,0.3414
0.7121,0.9255,0.3427
0.7181,0.9255,0.3442
0.7217,0.9255,0.3451
0.7230,0.9255,0.3451
0.7321,0.9255,0.3451
0.7413,0.9255,0.3464
0.7486,0.9255,0.3479
0.7531,0.9255,0.3490
0.7549,0.9255,0.3490
0.7621,0.9255,0.3490
0.7712,0.9255,0.3498
0.7800,0.9255,0.3519
0.7833,0.9255,0.3527
0.7866,0.9255,0.3529
0.7917,0.9255,0.3529
0.8000,0.9255,0.3529
0.8000,0.9255,0.3529
0.8049,0.9255,0.3542
0.8120,0.9243,0.3557
0.8188,0.9208,0.3569
